70,-80,-74,43,-54,-66,89,-40,-59,61
13,-5,9,-79,-53,100,21,1,-66,-2
68,68,-80,-47,91,58,-75,80,-12,-73
-73,-34,85,3,59,37,-68,54,25,57
74,39,-44,-46,-25,68,-71,-16,63,91
-42,88,-86,-59,-63,-1,-73,-73,9,-71
55,-3,-67,-73,-46,49,-89,94,-67,40
-65,-92,-11,0,-82,51,-31,-62,96,84
-46,11,-68,-92,-36,-35,-53,89,56,3
81,-21,76,9,-14,83,63,-14,4,40
86,28,78,77,-93,44,-16,49,31,32
65,52,12,-70,44,20,32,5,-82,-8
-66,95,-33,24,-33,-91,-80,-8,95,71
15,-30,90,-76,-36,54,-61,-2,3,12
2,-29,-44,-42,36,42,40,-73,-14,-37
-7,35,60,54,11,-42,97,-42,-28,-22
81,84,20,-27,69,98,-19,-100,68,52
-48,16,70,-29,-50,0,-23,-39,81,-18
-1,49,83,-38,-72,-6,75,3,94,27
-50,22,77,15,-7,57,33,41,-2,-84
-43,-58,100,-61,-75,63,8,-9,-41,-35
-40,98,-47,-12,16,-8,27,23,-36,-47
-81,-57,-40,22,99,-53,-94,-56,90,-71
40,-52,-41,-88,82,31,-33,53,-26,-5
-46,-35,-9,-96,83,-39,50,-60,-78,-15
-39,-62,-78,-51,57,-14,95,13,54,74
-90,-53,13,46,-21,86,16,-84,-14,49
-10,22,38,-23,-87,83,84,-76,95,74
4,-87,-54,-49,88,-82,-95,3,16,42
73,40,-45,-80,-87,27,-68,-61,20,70
-71,25,-40,-48,-12,92,72,7,22,82
-49,15,76,-88,-55,-89,-90,71,15,-52
2,-14,21,68,97,100,-87,-16,-88,8
49,-49,-15,-21,22,-86,-86,-82,-62,26
-85,-17,77,-23,0,97,-62,-43,-10,52
-36,46,-93,-79,75,-33,6,13,-38,-1
-26,-81,-2,-77,-71,65,22,51,53,71
-29,40,1,-92,-43,25,-31,-56,75,-95
81,-36,98,60,-38,92,75,34,20,-12
27,-74,67,68,-82,-69,66,-61,-83,-57
-19,75,-47,35,60,-31,-14,100,99,-95
53,-68,86,95,92,-82,-95,-31,7,-15
42,40,-33,99,26,40,-92,-100,-26,14
-84,14,-84,48,3,-44,55,75,-10,30
-35,-56,-82,63,60,15,-75,-64,-57,-27
11,-43,96,-98,-27,-96,49,-79,-99,-22
98,-87,87,68,-96,56,49,10,-10,83
100,99,8,20,74,-9,-71,73,0,57
-29,-87,41,-8,-38,-50,31,-85,15,87
-69,-81,-39,-12,0,-4,81,-99,19,-3
43,-15,89,75,-3,-49,-96,95,97,87
-26,55,47,-56,-19,-26,-92,-25,38,80
-63,-36,81,16,-12,-45,-26,-55,-46,2
-54,-93,71,53,31,98,-73,14,-92,76
77,75,95,27,99,-97,18,-61,7,-100
-2,52,36,91,-73,-49,-70,48,95,66
19,18,13,53,42,-53,-82,-94,-29,80
-5,-8,-79,-95,77,-64,-3,-37,94,-10
-25,58,-1,7,53,-11,23,13,82,-81
-40,3,17,63,49,-40,-66,-25,-69,-37
-52,51,22,12,49,-98,37,-81,49,67
45,-33,75,-50,-95,58,91,83,-79,-49
-40,35,-44,-34,22,-51,77,27,27,39
-8,71,-6,-70,73,-49,-8,-54,-59,90
-80,-15,-68,-76,-14,96,34,48,-89,38
67,-51,98,-65,86,2,3,-69,80,-31
3,-35,57,-50,-31,34,-52,-64,-49,38
67,-14,-9,70,80,-47,42,-4,-14,64
21,-97,-86,-25,-10,-39,-5,34,61,-93
78,-46,41,-38,33,-71,19,-23,19,16
40,83,-57,-65,-89,-62,-63,60,53,-14
93,-23,78,3,94,-50,32,41,39,-83
94,44,-53,28,-94,42,-72,-7,40,-3
-75,-2,56,-90,-11,91,-83,-43,44,6
29,-1,-24,47,4,-2,76,-4,-17,47
-14,72,83,88,-22,-65,-36,-89,77,51
72,99,60,-92,-51,100,47,-33,84,18
13,-49,9,86,40,-19,98,45,71,-93
15,31,-43,97,26,88,73,99,100,13
69,48,-19,-86,76,48,-77,-45,-64,67
-100,-53,43,-95,-57,24,58,69,-12,-22
-18,-16,16,-76,-88,-73,41,-88,-4,-86
86,19,-66,70,-2,-93,33,-77,-26,3
74,75,95,19,19,-96,-82,-47,24,7
14,80,90,42,-89,12,44,-46,-5,-43
-91,-79,6,-31,-79,-75,95,-13,72,39
-89,75,-12,-79,76,54,5,-9,-11,-6
18,-95,80,85,89,11,-37,98,98,41
-21,-2,7,69,52,51,-96,69,-21,76
-21,49,1,-63,24,3,-60,81,-95,39
71,-74,50,-90,35,-41,14,6,90,22
46,-45,91,-38,19,15,23,-89,61,-48
66,-44,-98,-7,-7,8,8,-6,-63,28
78,13,32,-80,-44,92,-3,-11,38,34
40,-39,35,-34,26,-40,-78,47,-96,90
-5,-96,-72,-19,-64,22,-92,-79,-56,57
-90,28,19,35,86,-59,86,82,-85,-73
-93,-3,-63,-88,81,-76,-23,41,-98,84
76,-24,65,90,-84,-6,-98,-6,2,-93
5,13,99,28,-74,99,-22,77,-56,-88
-20,-9,80,-11,-66,39,-42,47,-40,-70
-99,14,40,65,-13,83,21,34,-58,-81
100,22,-84,-7,-90,36,67,-56,46,-15
-96,-83,43,55,62,0,95,-58,-59,31
70,-25,22,4,4,80,-6,-74,-68,13
-97,31,75,9,-36,16,-16,-74,-67,-53
-49,17,-86,80,-17,19,43,-42,97,51
-75,100,40,-98,-17,63,-63,-67,28,35
-51,54,-96,14,-20,38,-29,-18,-96,56
93,-62,83,19,35,-88,-67,-51,80,-3
78,-71,-49,-44,43,-21,-53,-25,-83,79
-58,31,18,67,-65,-89,98,37,-47,86
28,-92,-42,35,-3,-91,38,-4,-28,-86
-97,73,-94,89,-75,-63,78,-62,87,24
50,-39,16,-56,-39,-65,41,-8,48,-63
54,90,-69,-62,-83,-11,79,76,44,-74
-51,44,63,20,85,12,-44,-99,-69,-47
0,31,3,57,-89,57,-52,-59,50,-54
52,-82,8,-53,36,-34,2,53,48,-7
65,-56,-40,-13,-79,48,91,7,92,-89
80,-38,-94,-7,41,63,-76,-67,7,56
-14,93,8,38,-32,-27,34,-22,28,-23
-16,41,40,-18,-21,-24,-13,73,96,-96
-9,92,18,-29,-29,-72,-19,-74,-73,98
-83,87,79,-100,18,38,-44,33,-66,6
8,-63,-43,-27,56,43,-30,53,83,-43
-77,-13,-62,50,-1,19,-82,45,-74,69
-76,70,-80,4,86,54,-93,-68,98,-94
-78,-14,-81,-20,33,-98,0,-94,-94,-82
99,83,39,24,86,20,-83,-29,-15,-71
-33,14,66,16,76,-16,-45,64,52,18
19,-100,16,91,64,-32,-61,31,-52,-69
14,79,3,96,68,-100,-82,-87,-71,21
-54,21,91,-81,-13,-63,55,-70,-42,-2
30,-2,95,-63,-85,-73,77,-16,-26,21
76,91,-65,15,85,-91,86,-90,41,-87
-91,18,24,32,83,72,-58,23,7,77
-7,81,54,-94,34,-4,-88,46,46,82
-32,-8,14,64,-87,54,-7,60,52,95
-97,-97,-38,28,-86,28,15,-19,-47,-84
50,94,64,-34,-11,-42,-26,-24,-5,26
79,-92,-87,66,-95,27,-50,76,-90,-52
-62,-80,-73,29,85,84,83,-36,-8,68
77,-71,48,50,66,26,41,-22,11,-79
83,93,36,-42,28,-37,60,30,69,59
-63,29,-39,-13,74,43,19,10,-67,24
16,-79,-45,11,-88,18,-95,-77,-75,-11
-79,2,-12,-31,-45,25,49,1,-54,-64
57,37,91,99,-93,-17,-80,25,2,57
-34,80,-42,87,51,25,69,80,3,18
-7,51,-2,-85,44,32,78,-74,66,-75
67,67,-78,52,-22,-93,-36,-57,-27,-95
13,-32,-7,3,-24,-54,-47,-39,-58,74
93,-27,-7,32,78,93,59,-19,-87,66
-84,69,-88,-96,94,-38,-12,-88,7,-9
-83,-70,12,-5,74,-30,-67,-54,-19,-99
-76,30,58,2,-98,93,98,-52,-92,99
-30,-13,-58,88,98,62,-58,-77,-85,-13
-33,80,8,-8,-34,-41,-69,74,74,-82
17,-97,-68,90,92,76,74,71,2,73
-22,11,-32,-78,-96,-39,11,95,-78,-11
-13,53,55,49,-42,-39,70,-1,76,-55
48,-47,39,33,-34,-34,-59,-20,-86,-27
-98,-24,-66,-77,85,34,40,-84,-98,34
41,-11,-47,-18,6,-68,-81,-7,-21,-73
-89,-21,-19,77,43,-48,-62,77,-70,52
-55,74,7,-20,1,-35,94,-55,-97,-97
-67,-96,5,98,70,47,-61,-17,85,48
92,55,96,7,-87,-85,22,-76,15,25
-85,95,83,7,-26,6,41,-48,-5,-14
-37,57,-93,15,40,-97,-72,-30,35,-16
68,25,6,-86,-87,89,-20,-12,-71,-32
61,70,-93,98,-3,74,27,-22,92,84
81,72,-50,-57,-53,54,-65,-27,7,-18
-22,20,17,-88,93,-26,59,67,-4,35
72,58,7,-72,33,-63,-32,-26,73,9
40,33,-39,-38,-5,-5,81,-10,-82,57
85,13,8,80,-39,-40,-46,39,42,63
78,-63,16,-65,-22,22,-48,-19,95,-52
26,-31,73,36,35,17,61,-58,-93,-57
-28,35,-67,-68,16,17,86,-99,21,9
-64,-81,58,11,-74,10,89,61,-72,-14
72,52,-14,47,-75,-40,96,26,-92,3
27,92,-65,93,1,-95,9,-46,-77,-19
15,99,0,-20,92,8,-50,77,-27,-96
-57,91,-79,9,20,-68,70,43,-74,-19
-34,71,-39,-3,4,100,83,-66,-1,-84
37,92,84,-25,87,12,-17,-49,26,81
-10,-98,-7,-97,-64,-39,11,21,71,11
-31,-94,-39,4,18,95,-83,-10,-78,96
-23,70,-12,-54,21,-64,-82,-87,-28,-85
-30,-89,10,91,-84,-32,-26,-99,-22,-40
-17,-50,46,-18,-47,-86,96,69,-84,32
18,-5,-50,4,5,-94,-67,-48,65,24
31,14,-29,84,-39,-51,71,12,80,76
-2,-94,-40,-91,88,65,92,-30,18,40
42,66,57,76,17,16,41,-85,-99,73
24,94,-25,-70,34,84,-86,-57,96,-85
-62,-22,-83,-76,-2,-88,40,-39,-29,-66
-37,-23,59,-54,-39,73,91,-5,76,72
-13,51,-10,-5,-10,58,-82,-24,48,-83
-33,17,63,97,-44,-88,-36,-51,69,47
-87,75,45,51,18,-68,-25,8,-80,100
93,1,5,-7,-72,-56,96,60,54,76
51,-46,19,-87,31,45,-19,-62,76,-58
-2,100,-9,-60,-92,79,16,39,-13,-75
-57,-97,-96,27,75,-33,-4,-12,-87,-65
68,-40,44,-2,-5,-42,-65,16,89,85
77,-44,66,-14,-24,77,72,41,-22,57
-84,76,17,95,62,-64,-3,-17,-20,-23
26,-45,15,-65,42,22,38,12,48,55
53,84,-76,50,-22,21,30,10,23,30
-63,-19,-8,-87,46,30,-88,66,74,-69
-75,-27,44,11,-71,-74,19,-88,78,-86
99,24,-43,80,-34,64,43,4,-80,-48
-42,-100,-26,-67,-98,44,87,65,8,85
60,-37,-78,-55,-28,-100,84,0,82,-78
38,0,1,64,54,-26,-28,-75,74,-96
73,8,6,-24,-79,-2,-64,-13,44,84
-14,99,-29,2,-17,-66,-68,-58,18,-66
-55,85,53,-88,31,2,-10,-44,27,-98
5,43,-80,83,33,-15,4,62,-78,-41
-72,86,69,-94,45,-89,-31,29,-35,92
26,-20,14,-24,4,-9,-48,96,-33,-38
-5,32,-26,96,-56,-98,-46,-89,-51,60
-6,30,48,11,74,-69,76,59,22,-12
50,-28,78,94,-90,-10,94,-46,88,-21
19,-54,-92,-44,-54,-41,-1,12,-87,62
-65,-89,2,29,-79,62,65,37,-15,66
-50,3,-84,-99,100,-84,-30,92,23,60
74,72,70,79,88,-15,-93,-70,36,-37
-70,39,-99,-87,10,-40,53,14,-75,3
-41,-66,-44,-74,-39,-34,-44,87,-11,96
48,76,-60,15,94,-76,1,53,40,-75
-76,-46,12,-15,-90,-25,51,-29,-50,-32
-60,-100,55,-55,89,-5,87,-21,92,-37
45,4,-44,27,2,94,-96,2,12,21
98,-31,-71,-72,82,30,-97,-53,-40,-45
34,-47,-25,15,-2,38,-91,89,-58,71
-56,-28,-75,-76,48,44,-72,-89,51,8
59,-4,31,-94,17,-62,84,-75,-4,-24
35,-41,-27,23,-17,32,-91,60,-78,-18
-41,-28,61,-36,97,46,-28,-56,24,-99
-30,-77,92,27,-34,14,86,-97,39,22
36,18,-52,98,59,-92,-42,52,89,-65
-34,-33,-86,-1,-26,-20,-77,-21,64,-97
52,32,-86,64,80,69,-87,-99,85,-35
70,89,-81,1,58,59,-55,83,-56,-51
-44,-75,-93,-79,78,51,-31,-17,-34,9
-21,53,-1,0,77,72,75,91,-22,-64
69,-93,96,42,62,-31,8,-15,94,-76
-70,100,90,17,1,-52,-73,-96,50,19
81,-53,-97,-63,-2,-43,-18,-39,83,-1
50,2,28,22,76,-31,-19,-76,-85,28
69,63,89,1,1,-28,-21,99,27,96
-75,-44,-18,-38,43,-3,69,-1,-72,-52
29,1,-70,-96,57,-83,65,35,-65,5
3,79,63,-21,-37,59,41,19,-73,-28
40,-71,-71,-1,-14,95,-50,55,-2,43
-56,-76,94,43,43,-85,88,100,-48,58
-14,10,-25,-51,-97,-45,15,87,58,90
95,66,58,-41,-73,-80,28,-55,94,96
-69,98,-96,44,-98,86,44,-90,-68,18
-63,-98,97,-76,4,-4,96,33,95,-42
28,55,78,-84,-60,46,-72,-72,95,56
83,20,30,16,-45,16,-95,-85,93,56
-90,-66,91,87,51,27,92,-25,-67,-26
90,91,28,10,29,28,64,81,-73,-86
91,-54,-29,-90,4,27,87,59,-68,65
22,-33,-97,48,-60,-64,-58,5,72,10
-57,-9,-64,0,-54,-43,69,-87,8,95
-40,6,50,-88,-54,4,-13,-72,-59,-42
-26,34,92,-66,75,34,-89,-47,49,23
30,71,-83,-55,-58,-83,-65,-12,75,66
-81,-28,-18,-95,74,71,83,-27,-40,-84
5,62,-24,-92,-19,87,-32,-67,-76,67
-30,56,-22,-86,3,15,50,-92,4,7
83,-86,41,-70,35,-45,55,-70,95,-9
88,-52,-21,-42,22,57,46,17,-52,-13
-21,-51,55,57,31,-24,26,-41,-13,-9
-55,28,65,53,-42,-82,-95,30,-1,-4
20,66,44,73,-85,69,-66,93,-86,7
92,3,-95,79,-28,-38,-21,72,-88,85
87,-3,-7,2,-9,-40,30,85,-68,31
-34,-88,24,-51,-98,-42,-72,39,48,47
-34,22,-92,-55,13,-70,24,-88,11,-31
-64,-78,39,-90,-95,29,-15,-99,73,29
70,71,-63,89,-35,88,18,97,-20,-77
24,-83,-79,66,-62,-83,94,21,-17,-58
30,-53,23,-44,-26,-2,83,-78,20,-56
-34,65,-88,11,7,22,-65,54,-76,8
-59,42,-39,72,38,86,7,64,-36,21
-92,74,-45,-62,81,16,-68,61,-56,-29
100,38,97,-49,38,-94,-3,-42,96,-96
-83,-89,-60,58,87,21,93,-47,89,-36
22,-88,85,15,75,40,89,-18,-85,-83
85,-33,24,-8,-20,-16,-5,-29,-98,66
37,-2,-69,33,-96,53,-57,42,62,-11
-57,-10,45,48,-72,-85,14,-18,-27,-13
-58,-74,77,-37,-57,57,-64,16,54,55
-61,-31,-18,44,-78,65,66,-80,-5,-89
99,0,-56,20,92,-99,-70,-71,22,12
71,37,-29,17,-43,63,57,15,5,-71
-3,56,-63,77,22,-62,92,-70,-88,10
-98,-7,39,-37,82,-55,-2,-39,-28,-70
-41,27,30,-67,35,2,-48,10,45,-36
-14,50,76,-81,97,-71,64,-73,77,-60
17,-76,-96,-5,60,-72,-44,-12,77,45
52,-27,-20,95,-27,-7,-100,33,89,-93
-3,-68,-67,-93,-5,-86,-9,93,-18,-53
93,-66,61,44,-9,-87,77,-93,-65,-50
-59,-85,-54,11,4,-17,48,69,72,21
30,-33,-4,-7,95,-86,46,-81,-96,40
-84,85,-66,71,-88,-16,36,-73,-90,-23
-88,-98,40,-39,-87,-74,62,-27,13,22
89,-68,14,30,-97,-50,31,14,-20,28
76,24,-14,-67,-28,48,-69,12,97,-54
95,-88,58,-70,-15,91,-53,56,44,92
14,-43,30,20,-8,46,-98,85,55,-15
77,76,96,-63,-52,-17,-47,-68,-30,-90
10,49,-100,69,66,78,10,61,100,14
95,61,12,67,59,-42,79,-54,-47,16
52,-89,-69,-97,46,57,24,38,88,-28
-42,-3,-29,48,47,25,70,-79,3,-29
-84,32,6,54,58,72,-19,-96,-56,17
-23,-67,89,39,-94,-61,-31,47,-74,34
83,58,1,67,25,95,63,-55,3,18
-99,-13,86,16,-52,-86,-47,97,-77,98
51,-17,-75,22,21,45,-48,67,-6,17
-23,61,-77,1,51,56,15,12,-72,-52
10,63,77,-71,-17,-63,-67,-60,98,1
1,10,-73,4,-6,14,70,95,21,62
48,75,41,-78,-96,-27,-39,2,-8,-86
96,91,-34,5,-11,-10,94,-53,-90,-87
-67,-79,-70,-98,-35,77,-19,-90,49,-5
62,81,-16,90,-12,40,77,-77,3,-7
40,-5,-66,86,10,-7,94,-76,-6,3
-49,96,11,49,-54,66,-25,96,-3,55
24,94,64,-37,92,-49,-8,-83,-56,87
-66,-94,-3,-56,-61,-77,-60,-79,20,-95
44,-14,57,-88,-6,-29,67,-48,87,51
-94,29,75,39,48,-82,25,-32,-90,0
1,-47,-23,-54,22,-18,-99,93,-66,89
-38,10,-69,-84,-96,89,33,-55,27,-4
-35,-24,73,-78,16,-43,-12,-54,-65,5
-94,15,51,-57,-91,9,17,-45,-80,-100
57,-22,-63,85,-45,65,36,-33,38,-51
59,-55,-38,55,-95,-39,63,62,-64,-75
5,16,88,19,-13,-70,11,89,61,75
70,-12,75,-30,-72,41,54,36,70,56
-55,77,-41,21,-39,29,-27,-81,-27,-58
-29,-8,-72,4,42,-32,-67,31,-76,51
4,-6,-65,44,92,-62,62,-31,-6,44
-54,34,-62,-19,31,-53,78,-89,96,-9
53,-30,94,-82,42,-32,97,-27,76,-46
74,37,10,35,50,53,-79,-56,-71,-17
-80,-11,67,56,20,-3,13,8,84,-79
-76,7,77,88,59,-98,-1,-82,16,81
77,56,-58,68,-68,88,-9,-52,-66,-52
-11,-37,23,55,-18,77,-52,76,-6,62
-70,-6,95,-37,-9,-11,-97,-39,11,91
31,45,17,79,83,-14,-60,70,-48,99
-20,-38,22,7,71,57,-20,57,60,-72
92,-58,75,27,-48,78,7,-55,15,13
28,48,87,42,-5,86,-66,-35,3,-47
-32,-9,-99,-77,0,21,36,50,62,40
90,56,64,17,73,67,-19,60,72,-45
-99,-80,33,-80,-13,2,97,-21,-53,-32
-6,93,70,51,43,-57,-84,11,97,42
100,-62,15,75,41,58,-56,-66,-80,-15
88,70,-76,9,81,6,-23,75,-45,-86
-87,55,33,-67,67,1,-87,6,-21,40
16,31,-84,-5,82,-64,-54,72,-57,8
41,-69,29,-91,75,-76,85,59,75,-92
-44,-78,70,38,58,33,44,-67,-3,-43
-20,86,-70,-89,-22,32,-47,-30,-42,83
-8,81,47,3,49,-31,28,58,86,6
97,-44,43,-75,81,18,-60,-28,-68,40
14,95,51,3,73,-70,-27,-7,55,37
16,-85,14,26,-88,40,97,-19,82,29
37,4,92,-65,-64,-13,-31,40,92,-49
67,-14,34,-76,60,-19,-49,-79,1,48
0,50,89,10,45,79,-66,45,75,0
-4,42,74,-37,69,76,52,-99,-90,-56
84,-57,65,-68,56,89,28,-3,-39,80
99,-14,14,-77,-23,65,88,54,8,93
-28,10,-49,-32,1,-39,-87,97,43,-63
-1,-47,-23,49,-1,27,7,57,-21,-30
-99,-51,43,-13,-5,-74,47,81,46,-92
-65,-78,-36,93,17,74,20,-79,-13,-33
-37,-18,-89,26,14,-21,-82,42,18,-93
-67,24,-36,-54,18,74,-75,10,0,-52
89,-41,-88,-62,-88,-87,62,37,-22,-6
24,-83,-89,40,68,-14,-27,-99,100,31
-54,36,-24,-63,81,70,-27,68,-80,45
63,-87,-68,55,43,-83,50,-48,0,-9
-66,4,32,-26,-10,50,8,94,50,1
-31,51,93,19,81,87,21,-29,-97,-93
68,-5,-5,63,2,37,59,80,91,72
-6,7,51,22,-100,-20,52,90,-84,47
-27,78,-12,-21,20,17,54,37,30,71
-17,-23,98,-8,6,-12,-84,0,-67,75
-82,10,-61,-77,90,2,36,-87,-25,-58
58,65,-44,-35,58,99,96,-29,29,90
21,90,69,-13,-19,68,-94,-98,-86,29
30,62,11,97,-66,96,52,-98,-78,50
-78,35,-37,-5,-25,-53,87,-92,95,-79
-12,86,-82,-19,50,47,25,26,22,-40
-81,-75,-78,63,-19,81,91,11,-38,-27
-65,-26,85,-29,-99,-9,18,-24,27,7
48,77,-100,-56,-71,-88,44,-62,7,-33
65,20,-37,45,97,-89,-47,28,73,-63
82,-43,-82,28,96,-85,-8,-71,60,-76
-81,-35,2,-4,28,-54,-92,-54,-71,-68
26,-58,9,40,-47,-41,-84,1,-40,-53
99,25,-57,-74,10,92,42,-47,-75,98
81,-4,25,55,82,22,-10,97,61,-72
81,59,-50,-73,2,61,-67,83,90,-22
82,-20,-80,-42,64,33,97,-35,69,-94
-50,57,-38,-26,-74,47,-56,55,14,-14
-32,37,-50,62,14,-42,88,67,-54,52
61,-51,-95,81,-53,-9,10,68,82,-47
68,1,5,99,90,-20,11,-7,-1,0
-14,-73,-82,-8,-74,5,45,-64,-52,11
34,82,-54,75,-6,37,97,-49,-18,-48
9,-36,77,44,-42,-4,91,-1,-56,-76
93,23,96,89,59,79,-21,-63,-76,95
-80,-47,36,42,-23,76,61,83,-24,86
4,-13,-5,-19,69,-7,-53,-25,-7,-9
20,-94,46,7,-89,36,41,98,36,44
23,10,-37,-47,-90,92,73,15,38,36
51,63,-6,47,26,76,-16,-69,-41,8
33,-27,31,38,46,15,31,43,28,14
64,-68,94,1,99,2,85,-95,55,-99
90,37,24,-69,98,-3,61,-20,87,66
74,-13,96,-5,51,-49,1,8,-61,3
-14,15,-71,100,-91,31,-16,-23,-66,-73
88,-90,19,-6,79,76,11,-60,15,9
36,87,-45,-80,-66,95,-69,16,60,-33
-99,-54,78,22,-30,-32,-14,-62,69,-72
-47,38,-14,62,100,-86,-10,82,-48,62
-62,75,58,90,63,-71,10,1,85,-69
78,-37,17,67,17,35,19,77,-71,8
58,72,-98,-57,78,-68,-44,84,12,-66
-51,-48,97,-26,93,-83,38,80,28,0
-59,-15,-87,35,21,-70,47,-89,-7,94
-5,-37,-51,-89,61,-87,33,75,96,-18
26,-65,81,57,-92,11,95,-31,-61,-34
97,22,18,88,-94,-51,-18,-75,20,25
49,-99,5,-24,33,-24,79,-100,-31,-63
-3,77,97,-61,-9,-18,67,63,41,-66
92,-58,-3,-62,-24,36,-92,96,43,80
-10,43,70,-63,100,-63,-9,23,14,-84
17,-11,-24,-62,92,-28,63,-34,-39,11
30,-46,95,36,44,-3,33,-76,-76,59
-11,70,-58,-11,-73,12,77,-85,-99,89
99,75,79,-85,-44,-99,36,65,-92,-91
-77,-82,-33,4,3,50,-91,96,99,82
-54,-39,0,79,86,50,-77,-53,-56,-86
45,-86,-56,21,60,72,73,54,65,53
8,71,62,62,8,5,99,-75,-2,-93
30,10,-53,73,85,83,-30,54,-8,-14
-15,72,56,-44,55,67,20,51,-48,72
35,74,-64,71,2,45,41,-68,80,-63
28,-26,97,-31,39,-60,56,19,67,19
36,-84,9,-59,15,44,5,-93,-27,94
16,-79,-49,-1,-27,-47,7,-2,-41,54
-81,98,-57,-7,-89,12,29,-34,-48,45
16,15,-5,-25,-91,45,82,-27,-57,5
-80,66,36,-2,28,53,-30,-24,39,23
25,0,58,-92,89,-20,38,1,55,83
29,-74,62,88,-75,-56,67,84,-41,68
52,-88,-92,80,-6,87,-71,-86,27,-32
-69,-27,-28,99,9,-16,-8,69,16,77
-18,-60,-99,-34,-81,71,-85,62,-83,-15
29,30,-28,-67,-77,85,7,-60,-27,50
38,-93,58,3,-29,-77,50,-5,10,-84
-99,-4,-50,-66,-17,-32,-32,22,-86,84
45,-35,-81,77,74,-43,70,-17,50,98
70,-4,-31,76,-71,85,-47,11,90,-77
-13,64,-35,69,37,50,-95,-29,78,-95
-3,-45,86,5,-76,-49,21,-4,-60,79
88,30,-78,-42,95,-100,-71,-77,-33,-46
-28,-34,-56,-43,50,-99,-42,-94,81,21
45,-61,-72,21,-42,-63,-99,-92,99,29
-41,56,-17,89,82,-15,97,-91,20,-79
41,18,-25,-83,-99,74,47,-32,-27,-14
72,-78,78,-17,-37,50,-86,-42,-16,49
85,91,72,41,-79,-51,27,99,64,65
23,-24,-40,15,96,76,-53,31,83,53
12,74,75,5,-27,26,75,-100,-71,-61
77,20,-26,37,66,93,-9,-64,36,-99
-63,-22,20,6,5,-28,86,-73,-84,-62
-5,-34,26,62,-57,55,39,-11,21,-35
-3,2,85,97,-80,-66,-44,-13,-63,-2
30,68,47,-49,40,35,67,32,-19,-9
-23,79,44,90,27,-33,70,-64,-39,-76
-21,-7,79,-38,82,-54,93,32,-77,-15
-13,54,86,-39,-40,-80,0,-87,50,-42
86,83,9,54,-86,33,96,16,8,-52
42,-62,14,-1,-57,75,33,76,-73,90
-21,98,70,88,57,32,-29,-26,-36,45
-75,30,83,-66,-81,59,-33,63,7,-66
16,-64,-100,-69,65,62,-95,-16,-70,-95
-69,18,93,-28,61,-34,-5,1,-4,99
-92,-87,-40,-8,90,-32,-34,-89,-81,-99
12,-40,-14,-81,-35,-10,28,-18,-79,94
-40,-79,63,-17,28,77,-28,-45,-77,13
-70,43,-18,17,-37,-45,-30,70,-9,28
-65,41,-64,57,74,64,-84,30,-75,-86
21,-59,93,-91,-98,20,-82,-32,3,-75
-10,-60,-52,-27,-75,-78,-7,58,-13,42
-39,-78,92,-92,-57,-35,16,-25,-1,12
-62,35,-42,46,-48,-68,-72,-79,37,42
70,-85,-63,-21,57,63,-84,-45,-43,85
-59,41,-84,52,98,49,-42,-92,-16,12
-81,81,-63,-83,-74,89,-77,32,-40,18
-41,14,-95,-51,60,-30,46,15,56,-51
-78,11,-10,96,5,15,1,92,61,-71
-35,42,-62,-23,58,-85,-42,-74,-59,26
66,36,1,-67,38,-85,45,-46,-51,-52
-16,-3,-23,-23,-54,-29,43,-69,6,48
-89,34,93,15,-78,-50,44,8,-66,18
-73,-50,6,35,-43,-100,71,20,20,9
16,33,51,-53,-32,19,22,-39,-18,-87
63,43,-84,-42,82,-65,-73,58,-2,-2
-6,-28,42,58,-28,-45,-43,-55,73,-76
-31,-34,90,19,77,-52,51,97,77,81
-70,25,-33,25,-1,-30,-28,63,90,94
65,59,-41,72,18,-53,-95,24,87,55
19,11,-70,-73,-8,41,-58,58,37,-11
51,53,-65,99,-7,68,-27,67,-74,66
16,-37,-37,-11,-53,52,23,1,53,13
-1,90,-21,93,1,43,-99,-67,-9,89
-84,50,52,-29,-44,-29,-64,-35,-36,61
65,-36,-40,79,-96,35,-44,81,87,-26
-62,31,-40,-30,74,-53,27,95,73,-24
14,-38,70,-89,96,-88,36,16,-48,-94
53,54,63,-58,-37,45,-20,-90,95,-12
-71,-7,-38,83,80,59,-84,-15,-89,16
-91,52,-88,7,-52,17,31,-85,10,34
-31,-31,65,-44,-3,54,-59,45,45,-27
-48,-69,100,-12,-95,-66,34,-24,-81,-13
18,-18,-20,20,-28,-77,92,60,41,38
-70,-14,-60,33,30,-27,2,-3,-36,20
3,39,2,-67,-3,-58,21,40,-62,-8
10,52,-26,73,-36,-59,-60,15,67,93
-46,-11,-5,23,-37,72,78,3,14,62
86,-41,6,66,57,10,23,12,0,12
-50,-95,-89,82,-73,13,99,-36,-96,-2
-41,51,-62,5,-98,86,-79,-88,-80,46
35,15,-69,84,66,-87,-61,12,-33,51
94,-42,59,-33,26,-34,-87,95,-99,67
17,-57,-48,-65,-97,-31,2,29,-81,12
-88,84,-37,-87,-38,70,34,-88,-31,-37
-26,-71,-60,-89,-84,36,-38,1,96,-59
-26,-97,68,54,-13,2,-48,-4,-25,19
-77,14,-91,56,-41,-96,20,-28,23,-84
-41,-70,98,36,70,32,38,-66,74,-5
81,99,23,89,26,-89,95,-10,39,-40
